건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
21,20.2,0.0,0.3,85,238,0.0,1,1
21,21.6,0.0,0.7,74,238,0.25881904510252074,1,1
21,22.8,0.0,0.9,68,238,0.49999999999999994,1,1
21,24.8,0.0,1.2,61,238,0.7071067811865476,1,1
21,24.5,0.0,1.3,62,238,0.8660254037844386,1,1
21,25.1,0.0,1.2,57,238,0.9659258262890683,1,1
21,26.3,0.0,1.5,57,238,1.0,1,1
21,26.9,0.0,2.1,52,238,0.9659258262890683,1,1
21,26.1,0.0,1.7,52,238,0.8660254037844387,1,1
21,26.1,0.0,1.7,54,238,0.7071067811865476,1,1
21,25.4,0.0,1.9,59,238,0.49999999999999994,1,1
21,24.6,0.0,1.3,63,238,0.258819045102521,1,1
21,23.9,0.0,1.2,65,238,1.2246467991473532e-16,1,1
21,23.3,0.0,1.4,66,238,-0.2588190451025208,1,1
21,22.7,0.0,1.4,69,238,-0.4999999999999997,1,1
21,22.0,0.0,1.3,73,238,-0.7071067811865471,1,1
21,22.1,0.0,1.2,76,239,-0.8660254037844387,0,1
21,22.0,0.0,0.6,78,239,-0.9659258262890683,0,1
21,21.8,0.0,1.1,80,239,-1.0,0,1
21,21.5,0.0,1.7,81,239,-0.9659258262890683,0,1
21,21.9,0.0,1.7,78,239,-0.8660254037844386,0,1
21,20.7,0.0,1.4,83,239,-0.7071067811865476,0,1
21,19.8,0.0,0.2,88,239,-0.49999999999999994,0,1
21,20.2,0.0,2.0,76,239,-0.25881904510252074,0,1
21,20.5,0.0,1.6,56,239,0.0,0,1
21,21.1,0.0,2.4,42,239,0.25881904510252074,0,1
21,22.1,0.0,2.2,38,239,0.49999999999999994,0,1
21,22.7,0.0,1.6,38,239,0.7071067811865476,0,1
21,23.2,0.0,2.0,32,239,0.8660254037844386,0,1
21,23.8,0.0,2.1,40,239,0.9659258262890683,0,1
21,23.6,0.0,3.2,40,239,1.0,0,1
21,24.4,0.0,2.4,36,239,0.9659258262890683,0,1
21,24.6,0.0,2.2,37,239,0.8660254037844387,0,1
21,24.0,0.0,2.2,37,239,0.7071067811865476,0,1
21,23.9,0.0,1.9,39,239,0.49999999999999994,0,1
21,23.0,0.0,1.7,43,239,0.258819045102521,0,1
21,20.8,0.0,1.2,57,239,1.2246467991473532e-16,0,1
21,19.0,0.0,0.5,66,239,-0.2588190451025208,0,1
21,18.5,0.0,1.0,67,239,-0.4999999999999997,0,1
21,17.6,0.0,0.5,71,239,-0.7071067811865471,0,1
21,17.1,0.0,0.7,76,240,-0.8660254037844387,0,1
21,16.6,0.0,0.9,75,240,-0.9659258262890683,0,1
21,15.8,0.0,0.4,86,240,-1.0,0,1
21,15.3,0.0,0.1,88,240,-0.9659258262890683,0,1
21,15.1,0.0,1.0,88,240,-0.8660254037844386,0,1
21,14.5,0.0,1.1,89,240,-0.7071067811865476,0,1
21,14.3,0.0,0.5,88,240,-0.49999999999999994,0,1
21,14.6,0.0,1.1,87,240,-0.25881904510252074,0,1
21,16.9,0.0,0.2,74,240,0.0,0,1
21,18.9,0.0,1.3,63,240,0.25881904510252074,0,1
21,20.9,0.0,0.9,56,240,0.49999999999999994,0,1
21,22.8,0.0,1.0,46,240,0.7071067811865476,0,1
21,24.2,0.0,1.1,41,240,0.8660254037844386,0,1
21,25.2,0.0,1.1,40,240,0.9659258262890683,0,1
21,25.6,0.0,0.9,36,240,1.0,0,1
21,27.3,0.0,1.7,35,240,0.9659258262890683,0,1
21,26.9,0.0,2.2,36,240,0.8660254037844387,0,1
21,26.9,0.0,2.4,37,240,0.7071067811865476,0,1
21,26.4,0.0,1.0,39,240,0.49999999999999994,0,1
21,24.0,0.0,0.6,54,240,0.258819045102521,0,1
21,21.9,0.0,0.8,61,240,1.2246467991473532e-16,0,1
21,20.9,0.0,1.2,65,240,-0.2588190451025208,0,1
21,20.4,0.0,1.0,67,240,-0.4999999999999997,0,1
21,21.3,0.0,1.3,62,240,-0.7071067811865471,0,1
21,21.4,0.0,0.7,61,241,-0.8660254037844387,1,1
21,21.1,0.0,1.6,62,241,-0.9659258262890683,1,1
21,21.3,0.0,2.0,58,241,-1.0,1,1
21,20.8,0.0,1.4,63,241,-0.9659258262890683,1,1
21,20.6,0.0,1.3,63,241,-0.8660254037844386,1,1
21,19.9,0.0,1.2,71,241,-0.7071067811865476,1,1
21,18.8,0.0,1.1,83,241,-0.49999999999999994,1,1
21,19.2,0.0,0.9,81,241,-0.25881904510252074,1,1
21,18.5,0.4,1.0,87,241,0.0,1,1
21,18.9,0.5,0.2,84,241,0.25881904510252074,1,1
21,19.3,0.0,1.1,85,241,0.49999999999999994,1,1
21,19.5,0.0,0.8,84,241,0.7071067811865476,1,1
21,19.7,0.0,0.5,84,241,0.8660254037844386,1,1
21,20.3,0.0,0.4,81,241,0.9659258262890683,1,1
21,19.4,0.6,0.7,76,241,1.0,1,1
21,19.6,0.1,0.6,74,241,0.9659258262890683,1,1
21,19.5,0.4,0.3,80,241,0.8660254037844387,1,1
21,20.0,0.0,0.7,80,241,0.7071067811865476,1,1
21,19.7,0.0,0.5,81,241,0.49999999999999994,1,1
21,19.4,0.0,0.9,80,241,0.258819045102521,1,1
21,19.2,0.0,0.8,81,241,1.2246467991473532e-16,1,1
21,19.0,0.0,0.5,80,241,-0.2588190451025208,1,1
21,18.7,0.0,0.6,82,241,-0.4999999999999997,1,1
21,18.6,0.0,0.3,82,241,-0.7071067811865471,1,1
21,18.6,0.0,0.5,78,242,-0.8660254037844387,1,1
21,18.6,0.0,0.7,82,242,-0.9659258262890683,1,1
21,17.9,0.0,0.3,87,242,-1.0,1,1
21,17.3,1.0,0.7,91,242,-0.9659258262890683,1,1
21,17.1,1.1,0.7,91,242,-0.8660254037844386,1,1
21,17.0,3.2,0.4,93,242,-0.7071067811865476,1,1
21,16.8,4.1,0.9,93,242,-0.49999999999999994,1,1
21,16.9,4.8,0.0,94,242,-0.25881904510252074,1,1
21,17.0,3.2,0.1,94,242,0.0,1,1
21,17.1,2.7,1.3,94,242,0.25881904510252074,1,1
21,17.9,1.0,1.4,93,242,0.49999999999999994,1,1
21,18.2,0.8,0.7,92,242,0.7071067811865476,1,1
21,18.5,2.9,0.4,93,242,0.8660254037844386,1,1
21,19.2,1.5,1.0,92,242,0.9659258262890683,1,1
21,19.2,3.5,1.1,92,242,1.0,1,1
21,19.3,5.5,0.3,93,242,0.9659258262890683,1,1
21,19.6,2.5,1.0,92,242,0.8660254037844387,1,1
21,19.5,2.1,0.8,91,242,0.7071067811865476,1,1
21,19.5,2.4,1.1,93,242,0.49999999999999994,1,1
21,19.4,4.4,1.1,94,242,0.258819045102521,1,1
21,19.5,4.2,1.0,94,242,1.2246467991473532e-16,1,1
21,19.4,2.6,0.6,94,242,-0.2588190451025208,1,1
21,19.4,0.6,0.9,94,242,-0.4999999999999997,1,1
21,19.4,0.1,1.7,94,242,-0.7071067811865471,1,1
21,19.4,0.1,0.7,94,243,-0.8660254037844387,1,1
21,19.4,0.1,0.8,94,243,-0.9659258262890683,1,1
21,19.4,0.0,0.7,94,243,-1.0,1,1
21,19.3,0.1,0.2,94,243,-0.9659258262890683,1,1
21,19.0,0.9,0.5,94,243,-0.8660254037844386,1,1
21,18.8,2.9,0.6,94,243,-0.7071067811865476,1,1
21,18.9,1.7,0.7,94,243,-0.49999999999999994,1,1
21,18.9,0.1,0.4,94,243,-0.25881904510252074,1,1
21,19.2,0.2,0.5,94,243,0.0,1,1
21,19.7,0.3,0.1,94,243,0.25881904510252074,1,1
21,20.1,0.0,0.2,88,243,0.49999999999999994,1,1
21,21.0,0.0,0.1,84,243,0.7071067811865476,1,1
21,21.4,0.0,0.2,80,243,0.8660254037844386,1,1
21,21.9,0.0,0.6,78,243,0.9659258262890683,1,1
21,22.8,0.0,0.5,72,243,1.0,1,1
21,23.0,0.0,0.2,75,243,0.9659258262890683,1,1
21,23.2,0.0,0.7,76,243,0.8660254037844387,1,1
21,23.3,0.0,0.6,76,243,0.7071067811865476,1,1
21,22.9,0.0,1.6,72,243,0.49999999999999994,1,1
21,22.0,0.0,0.9,75,243,0.258819045102521,1,1
21,21.0,0.0,0.2,80,243,1.2246467991473532e-16,1,1
21,20.8,0.0,0.1,84,243,-0.2588190451025208,1,1
21,19.8,0.0,0.4,89,243,-0.4999999999999997,1,1
21,19.4,0.0,0.1,89,243,-0.7071067811865471,1,1
22,21.1,0.0,0.5,96,237,-0.8660254037844387,1,1
22,21.3,0.0,0.5,95,237,-0.9659258262890683,1,1
22,19.7,0.0,0.1,98,237,-1.0,1,1
22,20.0,0.0,0.2,95,237,-0.9659258262890683,1,1
22,19.3,0.0,0.1,99,237,-0.8660254037844386,1,1
22,19.2,0.0,0.2,99,237,-0.7071067811865476,1,1
22,19.2,0.0,0.0,99,237,-0.49999999999999994,1,1
22,19.7,0.0,0.0,99,237,-0.25881904510252074,1,1
22,20.6,0.0,0.0,97,237,0.0,1,1
22,21.5,0.0,0.0,92,237,0.25881904510252074,1,1
22,22.3,0.0,0.0,90,237,0.49999999999999994,1,1
22,22.5,0.3,0.2,93,237,0.7071067811865476,1,1
22,22.7,0.2,0.6,93,237,0.8660254037844386,1,1
22,23.4,0.0,1.3,88,237,0.9659258262890683,1,1
22,23.2,0.0,1.7,73,237,1.0,1,1
22,23.2,0.0,1.2,75,237,0.9659258262890683,1,1
22,23.7,0.0,1.1,77,237,0.8660254037844387,1,1
22,22.8,0.0,1.2,84,237,0.7071067811865476,1,1
22,22.3,0.0,1.8,84,237,0.49999999999999994,1,1
22,21.6,0.0,1.5,82,237,0.258819045102521,1,1
22,21.2,0.0,0.8,83,237,1.2246467991473532e-16,1,1
22,20.8,0.0,0.9,86,237,-0.2588190451025208,1,1
22,19.5,0.0,0.4,93,237,-0.4999999999999997,1,1
22,19.8,0.0,0.6,95,237,-0.7071067811865471,1,1
22,20.3,0.0,0.8,87,238,-0.8660254037844387,1,1
22,19.6,0.0,0.2,91,238,-0.9659258262890683,1,1
22,18.5,0.0,0.7,97,238,-1.0,1,1
22,17.8,0.0,0.6,99,238,-0.9659258262890683,1,1
22,17.8,0.0,0.5,100,238,-0.8660254037844386,1,1
22,18.1,0.0,1.0,100,238,-0.7071067811865476,1,1
22,17.6,0.0,0.3,100,238,-0.49999999999999994,1,1
22,18.3,0.0,0.0,100,238,-0.25881904510252074,1,1
22,20.7,0.0,0.2,93,238,0.0,1,1
22,22.8,0.0,0.6,83,238,0.25881904510252074,1,1
22,24.3,0.0,0.9,79,238,0.49999999999999994,1,1
22,25.0,0.0,1.0,75,238,0.7071067811865476,1,1
22,25.6,0.0,1.1,73,238,0.8660254037844386,1,1
22,27.2,0.0,1.7,67,238,0.9659258262890683,1,1
22,26.6,0.0,2.4,68,238,1.0,1,1
22,27.3,0.0,2.4,63,238,0.9659258262890683,1,1
22,26.6,0.0,2.4,67,238,0.8660254037844387,1,1
22,25.0,0.0,1.8,74,238,0.7071067811865476,1,1
22,24.7,0.0,2.1,77,238,0.49999999999999994,1,1
22,23.3,0.0,1.2,84,238,0.258819045102521,1,1
22,22.1,0.0,1.2,89,238,1.2246467991473532e-16,1,1
22,21.2,0.0,0.8,94,238,-0.2588190451025208,1,1
22,20.8,0.0,1.3,97,238,-0.4999999999999997,1,1
22,20.7,0.0,1.0,96,238,-0.7071067811865471,1,1
22,21.0,0.0,0.8,95,239,-0.8660254037844387,0,1
22,21.1,0.0,1.3,96,239,-0.9659258262890683,0,1
22,20.6,0.0,1.8,93,239,-1.0,0,1
22,18.6,0.0,1.7,85,239,-0.9659258262890683,0,1
22,17.8,0.0,1.2,85,239,-0.8660254037844386,0,1
22,16.0,0.0,0.2,90,239,-0.7071067811865476,0,1
22,14.7,0.0,0.6,91,239,-0.49999999999999994,0,1
22,15.8,0.0,0.8,93,239,-0.25881904510252074,0,1
22,18.8,0.0,0.8,72,239,0.0,0,1
22,20.2,0.0,1.8,62,239,0.25881904510252074,0,1
22,21.3,0.0,1.4,55,239,0.49999999999999994,0,1
22,21.9,0.0,2.3,54,239,0.7071067811865476,0,1
22,22.7,0.0,2.4,50,239,0.8660254037844386,0,1
22,23.8,0.0,2.6,49,239,0.9659258262890683,0,1
22,24.0,0.0,2.5,49,239,1.0,0,1
22,24.3,0.0,2.4,50,239,0.9659258262890683,0,1
22,24.2,0.0,2.8,47,239,0.8660254037844387,0,1
22,24.0,0.0,2.4,52,239,0.7071067811865476,0,1
22,23.3,0.0,2.1,56,239,0.49999999999999994,0,1
22,20.7,0.0,1.1,67,239,0.258819045102521,0,1
22,17.5,0.0,1.2,79,239,1.2246467991473532e-16,0,1
22,16.7,0.0,0.9,82,239,-0.2588190451025208,0,1
22,15.9,0.0,1.1,90,239,-0.4999999999999997,0,1
22,14.5,0.0,0.1,94,239,-0.7071067811865471,0,1
22,14.1,0.0,0.4,98,240,-0.8660254037844387,0,1
22,13.7,0.0,0.3,98,240,-0.9659258262890683,0,1
22,13.3,0.0,0.0,99,240,-1.0,0,1
22,13.3,0.0,0.5,100,240,-0.9659258262890683,0,1
22,13.0,0.0,0.8,100,240,-0.8660254037844386,0,1
22,12.5,0.0,1.2,100,240,-0.7071067811865476,0,1
22,13.1,0.0,1.9,98,240,-0.49999999999999994,0,1
22,13.9,0.0,1.6,97,240,-0.25881904510252074,0,1
22,16.1,0.0,1.6,89,240,0.0,0,1
22,18.5,0.0,1.6,81,240,0.25881904510252074,0,1
22,20.1,0.0,2.9,71,240,0.49999999999999994,0,1
22,22.8,0.0,1.3,65,240,0.7071067811865476,0,1
22,24.7,0.0,1.4,61,240,0.8660254037844386,0,1
22,25.1,0.0,1.6,54,240,0.9659258262890683,0,1
22,26.0,0.0,1.3,51,240,1.0,0,1
22,26.3,0.0,1.1,51,240,0.9659258262890683,0,1
22,26.5,0.0,1.6,53,240,0.8660254037844387,0,1
22,25.5,0.0,0.8,54,240,0.7071067811865476,0,1
22,22.2,0.0,1.7,84,240,0.49999999999999994,0,1
22,20.2,0.0,1.2,87,240,0.258819045102521,0,1
22,19.2,0.0,0.8,88,240,1.2246467991473532e-16,0,1
22,18.6,0.0,0.5,94,240,-0.2588190451025208,0,1
22,18.5,0.0,0.0,95,240,-0.4999999999999997,0,1
22,18.7,0.0,0.2,94,240,-0.7071067811865471,0,1
22,18.2,0.0,0.5,98,241,-0.8660254037844387,1,1
22,19.0,0.0,0.7,95,241,-0.9659258262890683,1,1
22,18.5,0.0,1.0,95,241,-1.0,1,1
22,18.3,0.0,0.0,98,241,-0.9659258262890683,1,1
22,18.2,0.2,0.3,99,241,-0.8660254037844386,1,1
22,18.1,0.2,0.0,100,241,-0.7071067811865476,1,1
22,17.8,0.5,0.4,100,241,-0.49999999999999994,1,1
22,17.8,0.4,2.3,100,241,-0.25881904510252074,1,1
22,18.2,0.3,0.0,99,241,0.0,1,1
22,18.5,0.3,0.1,99,241,0.25881904510252074,1,1
22,18.8,0.1,0.9,98,241,0.49999999999999994,1,1
22,19.5,0.0,0.4,94,241,0.7071067811865476,1,1
22,20.1,0.0,0.3,93,241,0.8660254037844386,1,1
22,21.1,0.0,1.1,82,241,0.9659258262890683,1,1
22,21.7,0.0,1.5,76,241,1.0,1,1
22,21.8,0.0,2.0,73,241,0.9659258262890683,1,1
22,21.4,0.0,1.2,78,241,0.8660254037844387,1,1
22,20.9,0.0,1.4,84,241,0.7071067811865476,1,1
22,21.0,0.0,1.5,80,241,0.49999999999999994,1,1
22,19.2,0.0,1.0,93,241,0.258819045102521,1,1
22,19.5,0.0,1.0,84,241,1.2246467991473532e-16,1,1
22,19.2,0.0,1.0,86,241,-0.2588190451025208,1,1
22,18.5,0.0,0.8,92,241,-0.4999999999999997,1,1
22,18.4,0.0,0.1,91,241,-0.7071067811865471,1,1
22,18.2,0.0,2.2,93,242,-0.8660254037844387,1,1
22,18.1,0.0,1.2,92,242,-0.9659258262890683,1,1
22,18.1,0.0,1.1,94,242,-1.0,1,1
22,18.0,0.0,1.4,91,242,-0.9659258262890683,1,1
22,18.2,0.0,1.4,89,242,-0.8660254037844386,1,1
22,17.3,0.2,1.6,96,242,-0.7071067811865476,1,1
22,17.0,0.5,0.9,98,242,-0.49999999999999994,1,1
22,17.0,1.3,0.6,99,242,-0.25881904510252074,1,1
22,17.0,1.2,1.2,100,242,0.0,1,1
22,17.2,1.9,1.7,100,242,0.25881904510252074,1,1
22,17.3,0.9,2.1,99,242,0.49999999999999994,1,1
22,17.7,1.0,2.2,99,242,0.7071067811865476,1,1
22,17.8,1.2,2.4,99,242,0.8660254037844386,1,1
22,18.3,2.6,2.1,99,242,0.9659258262890683,1,1
22,18.5,1.4,2.3,100,242,1.0,1,1
22,18.7,0.8,1.7,99,242,0.9659258262890683,1,1
22,18.7,1.7,1.0,100,242,0.8660254037844387,1,1
22,18.7,1.0,2.0,100,242,0.7071067811865476,1,1
22,18.6,0.3,1.6,100,242,0.49999999999999994,1,1
22,18.5,0.4,1.7,100,242,0.258819045102521,1,1
22,18.6,0.0,2.1,100,242,1.2246467991473532e-16,1,1
22,18.6,0.0,2.1,100,242,-0.2588190451025208,1,1
22,18.6,0.0,1.7,100,242,-0.4999999999999997,1,1
22,18.3,0.0,1.5,100,242,-0.7071067811865471,1,1
22,18.3,0.0,1.6,99,243,-0.8660254037844387,1,1
22,18.2,0.0,1.5,99,243,-0.9659258262890683,1,1
22,18.2,0.0,1.3,99,243,-1.0,1,1
22,18.1,0.0,1.5,99,243,-0.9659258262890683,1,1
22,18.1,0.0,0.4,99,243,-0.8660254037844386,1,1
22,18.0,0.0,0.9,99,243,-0.7071067811865476,1,1
22,18.2,0.0,1.1,98,243,-0.49999999999999994,1,1
22,18.3,0.0,0.0,98,243,-0.25881904510252074,1,1
22,19.1,0.0,1.4,94,243,0.0,1,1
22,20.3,0.0,1.3,92,243,0.25881904510252074,1,1
22,21.5,0.0,1.6,86,243,0.49999999999999994,1,1
22,22.0,0.0,1.6,86,243,0.7071067811865476,1,1
22,23.1,0.0,1.0,80,243,0.8660254037844386,1,1
22,23.6,0.0,0.5,79,243,0.9659258262890683,1,1
22,24.5,0.0,1.8,71,243,1.0,1,1
22,25.2,0.0,2.2,71,243,0.9659258262890683,1,1
22,25.8,0.0,1.8,67,243,0.8660254037844387,1,1
22,25.6,0.0,0.7,69,243,0.7071067811865476,1,1
22,25.0,0.0,0.9,70,243,0.49999999999999994,1,1
22,21.1,0.0,0.0,92,243,0.258819045102521,1,1
22,20.0,0.0,0.0,95,243,1.2246467991473532e-16,1,1
22,19.4,0.0,0.7,97,243,-0.2588190451025208,1,1
22,19.4,0.0,0.1,99,243,-0.4999999999999997,1,1
22,19.5,0.0,0.2,98,243,-0.7071067811865471,1,1
23,23.1,0.0,1.0,86,237,-0.8660254037844387,1,1
23,22.9,0.0,0.9,86,237,-0.9659258262890683,1,1
23,22.5,0.0,1.0,86,237,-1.0,1,1
23,21.9,0.0,1.1,88,237,-0.9659258262890683,1,1
23,21.4,0.0,1.3,89,237,-0.8660254037844386,1,1
23,21.3,0.0,1.3,90,237,-0.7071067811865476,1,1
23,21.5,0.0,1.2,89,237,-0.49999999999999994,1,1
23,22.1,0.0,0.8,85,237,-0.25881904510252074,1,1
23,23.2,0.0,1.3,82,237,0.0,1,1
23,25.2,0.0,0.6,72,237,0.25881904510252074,1,1
23,26.0,0.0,1.5,70,237,0.49999999999999994,1,1
23,26.6,0.0,1.7,67,237,0.7071067811865476,1,1
23,27.4,0.0,1.1,65,237,0.8660254037844386,1,1
23,27.3,0.0,1.2,67,237,0.9659258262890683,1,1
23,27.5,0.0,3.6,68,237,1.0,1,1
23,26.5,0.0,3.9,63,237,0.9659258262890683,1,1
23,25.8,0.0,3.6,52,237,0.8660254037844387,1,1
23,25.3,0.0,2.5,60,237,0.7071067811865476,1,1
23,24.5,0.0,1.7,64,237,0.49999999999999994,1,1
23,23.0,0.0,2.0,66,237,0.258819045102521,1,1
23,22.1,0.0,3.1,62,237,1.2246467991473532e-16,1,1
23,22.1,0.0,0.2,58,237,-0.2588190451025208,1,1
23,20.8,0.0,1.2,65,237,-0.4999999999999997,1,1
23,21.9,0.0,0.0,57,237,-0.7071067811865471,1,1
23,21.5,0.0,1.0,65,238,-0.8660254037844387,1,1
23,20.8,0.0,0.0,69,238,-0.9659258262890683,1,1
23,20.3,0.0,0.1,75,238,-1.0,1,1
23,19.5,0.0,0.7,84,238,-0.9659258262890683,1,1
23,20.2,0.0,0.9,76,238,-0.8660254037844386,1,1
23,19.4,0.0,1.0,83,238,-0.7071067811865476,1,1
23,18.5,0.0,1.3,84,238,-0.49999999999999994,1,1
23,20.3,0.0,0.1,77,238,-0.25881904510252074,1,1
23,21.8,0.0,0.1,70,238,0.0,1,1
23,23.4,0.0,1.0,64,238,0.25881904510252074,1,1
23,25.1,0.0,1.1,59,238,0.49999999999999994,1,1
23,25.1,0.0,2.0,58,238,0.7071067811865476,1,1
23,26.1,0.0,1.6,60,238,0.8660254037844386,1,1
23,26.9,0.0,1.8,56,238,0.9659258262890683,1,1
23,26.1,0.0,2.1,59,238,1.0,1,1
23,26.4,0.0,1.8,61,238,0.9659258262890683,1,1
23,27.8,0.0,2.1,56,238,0.8660254037844387,1,1
23,26.0,0.0,3.5,64,238,0.7071067811865476,1,1
23,25.5,0.0,3.1,66,238,0.49999999999999994,1,1
23,24.3,0.0,2.1,70,238,0.258819045102521,1,1
23,24.2,0.0,1.1,73,238,1.2246467991473532e-16,1,1
23,23.7,0.0,1.8,74,238,-0.2588190451025208,1,1
23,23.0,0.0,1.6,78,238,-0.4999999999999997,1,1
23,22.7,0.0,0.9,79,238,-0.7071067811865471,1,1
23,23.0,0.0,1.0,78,239,-0.8660254037844387,0,1
23,22.2,0.0,0.3,83,239,-0.9659258262890683,0,1
23,21.5,0.0,1.0,86,239,-1.0,0,1
23,21.0,0.0,1.0,87,239,-0.9659258262890683,0,1
23,21.2,0.0,0.5,87,239,-0.8660254037844386,0,1
23,21.0,0.0,1.0,87,239,-0.7071067811865476,0,1
23,21.0,0.0,0.9,87,239,-0.49999999999999994,0,1
23,21.5,0.0,1.0,86,239,-0.25881904510252074,0,1
23,22.1,0.0,0.2,85,239,0.0,0,1
23,21.6,0.0,3.5,80,239,0.25881904510252074,0,1
23,22.0,0.0,2.8,66,239,0.49999999999999994,0,1
23,21.8,0.0,3.8,60,239,0.7071067811865476,0,1
23,23.9,0.0,2.5,50,239,0.8660254037844386,0,1
23,24.2,0.0,3.0,38,239,0.9659258262890683,0,1
23,25.4,0.0,2.2,43,239,1.0,0,1
23,25.1,0.0,2.7,40,239,0.9659258262890683,0,1
23,25.4,0.0,2.5,42,239,0.8660254037844387,0,1
23,25.0,0.0,2.4,41,239,0.7071067811865476,0,1
23,24.0,0.0,3.1,55,239,0.49999999999999994,0,1
23,22.4,0.0,3.2,62,239,0.258819045102521,0,1
23,21.5,0.0,2.7,65,239,1.2246467991473532e-16,0,1
23,19.9,0.0,1.6,73,239,-0.2588190451025208,0,1
23,19.9,0.0,0.6,68,239,-0.4999999999999997,0,1
23,19.5,0.0,0.9,73,239,-0.7071067811865471,0,1
23,18.2,0.0,1.5,79,240,-0.8660254037844387,0,1
23,17.5,0.0,1.5,82,240,-0.9659258262890683,0,1
23,17.4,0.0,1.2,81,240,-1.0,0,1
23,16.6,0.0,0.5,84,240,-0.9659258262890683,0,1
23,16.9,0.0,1.2,81,240,-0.8660254037844386,0,1
23,16.2,0.0,1.0,85,240,-0.7071067811865476,0,1
23,16.4,0.0,1.2,82,240,-0.49999999999999994,0,1
23,17.2,0.0,0.4,80,240,-0.25881904510252074,0,1
23,18.4,0.0,0.3,78,240,0.0,0,1
23,20.9,0.0,0.3,67,240,0.25881904510252074,0,1
23,22.8,0.0,1.1,56,240,0.49999999999999994,0,1
23,25.1,0.0,0.9,50,240,0.7071067811865476,0,1
23,26.4,0.0,1.2,46,240,0.8660254037844386,0,1
23,26.7,0.0,1.6,43,240,0.9659258262890683,0,1
23,27.6,0.0,1.8,41,240,1.0,0,1
23,27.2,0.0,1.5,39,240,0.9659258262890683,0,1
23,27.9,0.0,1.4,36,240,0.8660254037844387,0,1
23,27.5,0.0,1.1,38,240,0.7071067811865476,0,1
23,26.8,0.0,0.4,43,240,0.49999999999999994,0,1
23,25.1,0.0,1.0,51,240,0.258819045102521,0,1
23,23.8,0.0,1.4,61,240,1.2246467991473532e-16,0,1
23,22.8,0.0,1.3,65,240,-0.2588190451025208,0,1
23,22.2,0.0,0.6,68,240,-0.4999999999999997,0,1
23,21.8,0.0,0.9,68,240,-0.7071067811865471,0,1
23,21.2,0.0,0.8,71,241,-0.8660254037844387,1,1
23,21.0,0.0,1.3,73,241,-0.9659258262890683,1,1
23,20.7,0.0,1.3,73,241,-1.0,1,1
23,20.2,0.0,1.3,72,241,-0.9659258262890683,1,1
23,20.2,0.0,1.3,73,241,-0.8660254037844386,1,1
23,20.0,0.0,1.6,73,241,-0.7071067811865476,1,1
23,20.1,0.0,1.3,70,241,-0.49999999999999994,1,1
23,20.4,0.0,1.0,69,241,-0.25881904510252074,1,1
23,20.8,0.0,1.2,70,241,0.0,1,1
23,21.6,0.0,0.4,66,241,0.25881904510252074,1,1
23,22.6,0.0,0.6,64,241,0.49999999999999994,1,1
23,22.6,0.0,1.0,70,241,0.7071067811865476,1,1
23,21.8,0.0,1.1,79,241,0.8660254037844386,1,1
23,21.5,0.2,1.5,84,241,0.9659258262890683,1,1
23,22.1,0.1,1.0,81,241,1.0,1,1
23,22.1,0.0,1.5,84,241,0.9659258262890683,1,1
23,22.4,0.0,1.3,83,241,0.8660254037844387,1,1
23,22.7,0.0,1.6,79,241,0.7071067811865476,1,1
23,22.0,0.0,1.5,83,241,0.49999999999999994,1,1
23,21.6,0.0,1.2,84,241,0.258819045102521,1,1
23,21.0,0.0,1.1,87,241,1.2246467991473532e-16,1,1
23,21.2,0.0,0.9,87,241,-0.2588190451025208,1,1
23,20.6,0.0,0.9,87,241,-0.4999999999999997,1,1
23,20.9,0.0,0.7,83,241,-0.7071067811865471,1,1
23,20.7,0.0,1.0,85,242,-0.8660254037844387,1,1
23,20.9,0.0,0.9,84,242,-0.9659258262890683,1,1
23,20.8,0.0,0.8,85,242,-1.0,1,1
23,20.7,0.0,0.7,86,242,-0.9659258262890683,1,1
23,20.9,0.0,0.9,85,242,-0.8660254037844386,1,1
23,21.2,0.0,1.6,85,242,-0.7071067811865476,1,1
23,20.5,0.2,1.0,90,242,-0.49999999999999994,1,1
23,20.4,0.1,1.2,93,242,-0.25881904510252074,1,1
23,21.1,0.0,0.8,93,242,0.0,1,1
23,22.0,0.0,1.9,87,242,0.25881904510252074,1,1
23,22.9,0.0,0.8,84,242,0.49999999999999994,1,1
23,22.7,0.0,2.3,86,242,0.7071067811865476,1,1
23,23.1,0.0,1.6,86,242,0.8660254037844386,1,1
23,23.2,0.0,2.7,88,242,0.9659258262890683,1,1
23,23.6,0.0,1.3,88,242,1.0,1,1
23,22.7,0.3,1.8,93,242,0.9659258262890683,1,1
23,22.6,0.6,0.8,94,242,0.8660254037844387,1,1
23,22.5,0.6,0.9,96,242,0.7071067811865476,1,1
23,22.6,0.0,0.0,96,242,0.49999999999999994,1,1
23,22.6,0.0,0.0,96,242,0.258819045102521,1,1
23,22.0,0.0,2.1,96,242,1.2246467991473532e-16,1,1
23,20.8,2.9,1.3,97,242,-0.2588190451025208,1,1
23,21.2,2.0,0.1,98,242,-0.4999999999999997,1,1
23,21.4,1.1,0.0,98,242,-0.7071067811865471,1,1
23,21.4,1.9,0.7,98,243,-0.8660254037844387,1,1
23,21.3,1.8,0.8,98,243,-0.9659258262890683,1,1
23,21.2,1.6,0.5,98,243,-1.0,1,1
