id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,FPs
TEST_306,1.131,333.344,4,2,4,1.151,88.38,[0 0 0 ... 0 0 0]
TEST_307,3.179,432.533,5,2,9,3.179,102.11,[0 0 0 ... 0 0 0]
TEST_308,3.33,364.479,5,1,8,2.903,62.24,[0 0 0 ... 0 0 0]
TEST_309,4.763,380.788,6,2,3,4.159,97.31,[0 0 0 ... 0 0 0]
TEST_310,0.567,313.354,6,1,4,0.56,73.57,[0 0 0 ... 0 0 0]
TEST_311,0.594,430.454,8,1,9,0.594,112.11,[0 1 0 ... 0 0 0]
TEST_312,1.377,282.294,4,0,3,1.377,58.97,[0 0 0 ... 0 0 0]
TEST_313,2.927,390.395,7,0,4,2.927,100.98,[0 0 0 ... 0 0 0]
TEST_314,3.917,313.197,2,1,4,2.947,24.92,[0 0 0 ... 0 0 0]
TEST_315,2.035,322.407,4,2,5,2.029,67.66,[0 0 0 ... 0 0 0]
TEST_316,3.063,372.466,3,1,8,3.147,60.04,[1 0 0 ... 0 0 0]
TEST_317,2.213,359.395,4,0,4,2.213,56.59,[0 0 0 ... 0 0 0]
TEST_318,2.152,304.316,3,0,3,2.153,55.57,[0 0 0 ... 0 0 0]
TEST_319,3.848,394.851,4,2,5,2.378,79.29,[0 1 0 ... 0 0 0]
TEST_320,7.988,533.71,3,0,5,7.947,103.32,[0 0 1 ... 0 0 0]
TEST_321,1.782,268.31,3,0,1,1.782,53.33,[0 0 0 ... 0 0 0]
TEST_322,1.733,444.873,4,2,2,1.73,93.69,[0 1 0 ... 0 0 0]
TEST_323,2.753,381.221,4,0,3,2.753,59.08,[0 0 0 ... 0 0 0]
TEST_324,4.107,316.739,4,3,3,4.087,78.37,[0 0 0 ... 0 0 0]
TEST_325,1.294,257.306,4,1,6,1.295,80.85,[0 0 0 ... 0 0 0]
TEST_326,3.053,302.434,2,2,5,2.449,83.36,[0 0 0 ... 0 0 0]
TEST_327,0.423,291.306,5,1,2,0.423,87.66,[0 0 0 ... 0 0 0]
TEST_328,4.19,458.412,7,2,6,2.716,102.51,[0 0 1 ... 0 0 0]
TEST_329,3.327,483.475,6,1,6,3.327,103.78,[0 0 0 ... 0 0 0]
TEST_330,1.116,427.361,7,2,7,1.183,140.13,[0 0 0 ... 0 0 0]
TEST_331,3.536,260.375,1,1,3,3.517,32.34,[0 0 0 ... 0 0 0]
TEST_332,2.469,331.449,3,3,7,2.469,69.56,[0 0 0 ... 0 0 0]
TEST_333,4.542,288.366,3,0,2,4.542,51.08,[0 0 0 ... 0 0 0]
TEST_334,0.046,334.413,5,1,7,0.047,84.42,[0 0 0 ... 0 0 0]
TEST_335,5.034,398.492,5,1,10,5.034,72.83,[0 0 0 ... 0 0 0]
TEST_336,6.889,674.869,6,2,12,6.889,117.27,[0 0 0 ... 0 0 0]
TEST_337,2.113,266.298,3,0,2,2.113,50.49,[0 0 0 ... 0 0 0]
TEST_338,1.941,434.494,5,1,5,1.934,110.66,[0 0 0 ... 0 0 0]
TEST_339,5.691,459.58,3,1,4,5.691,63.56,[0 0 3 ... 0 0 0]
TEST_340,3.706,372.282,2,0,3,3.712,57.26,[0 0 0 ... 0 0 0]
TEST_341,0.283,268.355,3,2,7,0.283,68.18,[0 0 0 ... 0 0 0]
TEST_342,2.145,316.483,4,1,5,1.011,95.68,[0 0 0 ... 0 0 0]
TEST_343,1.693,322.361,3,0,3,1.693,61.94,[0 0 0 ... 0 0 0]
TEST_344,3.018,413.897,5,1,6,2.896,63.16,[0 0 0 ... 0 0 0]
TEST_345,1.673,554.519,7,1,9,1.363,122.01,[0 0 1 ... 0 0 0]
TEST_346,4.741,334.254,1,1,3,4.741,43.84,[0 0 1 ... 0 0 0]
TEST_347,-0.854,270.242,7,3,7,-0.818,129.45,[0 0 0 ... 0 0 0]
TEST_348,2.342,335.335,5,0,8,2.345,67.46,[0 0 0 ... 0 0 0]
TEST_349,1.461,362.243,3,1,4,1.397,78.09,[0 0 0 ... 0 0 0]
TEST_350,2.463,366.455,5,0,5,2.463,104.82,[0 0 0 ... 0 0 0]
TEST_351,3.13,279.356,1,1,1,3.13,57.34,[0 0 0 ... 0 0 0]
TEST_352,4.603,322.401,3,0,3,4.603,41.9,[0 0 0 ... 0 0 0]
TEST_353,4.179,397.469,3,3,4,4.175,66.29,[0 0 0 ... 0 0 1]
TEST_354,2.296,261.363,3,0,4,1.083,38.13,[0 0 0 ... 0 0 0]
TEST_355,3.479,398.479,4,2,6,3.479,113.49,[0 0 0 ... 0 0 0]
TEST_356,0.111,269.729,4,1,2,0.146,129.98,[0 0 0 ... 0 0 0]
TEST_357,4.418,340.255,3,0,4,4.418,30.82,[0 0 0 ... 0 0 0]
TEST_358,2.762,442.535,6,0,5,2.793,101.83,[0 0 0 ... 0 0 0]
TEST_359,1.917,310.393,3,0,3,1.949,51.02,[0 0 0 ... 0 0 0]
TEST_360,3.852,334.776,2,1,4,3.852,55.88,[0 0 0 ... 0 0 0]
TEST_361,3.134,502.558,6,1,6,2.431,96.38,[0 0 0 ... 0 0 0]
TEST_362,1.945,321.308,4,0,3,1.85,63.38,[0 0 0 ... 0 0 0]
TEST_363,2.663,339.385,4,2,6,2.665,108.56,[0 0 0 ... 0 0 0]
TEST_364,2.539,336.469,5,2,8,1.634,56.17,[0 0 0 ... 0 0 0]
TEST_365,1.572,349.386,4,0,2,1.572,77.05,[0 0 0 ... 0 0 0]
TEST_366,2.679,672.63,15,0,18,2.679,185.48,[0 0 1 ... 0 0 0]
TEST_367,1.086,342.392,5,0,6,1.086,77.32,[0 0 0 ... 0 0 0]
TEST_368,1.462,301.34,4,2,4,1.472,76.38,[0 0 0 ... 0 0 0]
TEST_369,0.522,323.349,3,4,4,0.577,102.66,[1 0 0 ... 0 0 0]
TEST_370,1.722,251.345,3,0,2,1.722,57.78,[0 0 0 ... 0 0 0]
TEST_371,-0.037,266.336,3,2,5,-0.037,75.27,[0 0 0 ... 0 0 0]
TEST_372,1.043,335.35,4,1,4,1.048,115.98,[0 0 0 ... 0 0 0]
TEST_373,3.891,363.433,3,1,5,3.891,83.87,[0 0 0 ... 0 0 0]
TEST_374,2.353,270.33,3,1,4,2.353,74.74,[0 0 0 ... 0 0 0]
TEST_375,-0.937,319.339,5,1,4,-0.937,117.07,[0 0 0 ... 0 0 0]
TEST_376,2.829,328.159,5,0,7,2.829,68.55,[0 0 0 ... 0 0 0]
TEST_377,2.391,379.479,4,0,2,2.392,92.15,[0 0 0 ... 0 0 0]
TEST_378,4.491,446.932,4,1,6,4.491,77.63,[0 0 0 ... 0 0 0]
TEST_379,2.722,383.287,3,2,5,2.722,127.15,[0 0 0 ... 0 0 0]
TEST_380,3.328,336.86,3,0,2,3.328,49.33,[0 0 0 ... 0 0 0]
TEST_381,3.646,328.367,2,3,2,3.646,73.56,[0 0 0 ... 0 0 0]
TEST_382,-0.632,258.314,4,2,7,-0.632,76.66,[0 0 0 ... 0 0 0]
TEST_383,3.958,326.391,2,1,3,3.958,70.45,[0 0 0 ... 0 0 0]
TEST_384,1.661,298.133,3,2,3,1.661,58.56,[0 0 0 ... 0 0 0]
TEST_385,1.297,361.478,4,1,8,-0.13,61.88,[0 0 1 ... 0 0 0]
TEST_386,2.714,375.806,6,1,5,2.714,82.04,[0 0 0 ... 0 0 0]
TEST_387,-0.073,377.375,7,1,2,-0.064,124.03,[0 0 0 ... 0 0 0]
TEST_388,7.595,447.548,2,0,5,7.593,47.45,[0 0 0 ... 0 0 0]
TEST_389,5.217,307.452,1,1,6,5.16,40.26,[0 0 0 ... 0 0 0]
TEST_390,3.385,410.241,8,2,4,3.367,158.22,[0 0 0 ... 0 0 0]
TEST_391,4.785,393.502,2,3,5,4.785,98.47,[0 0 0 ... 0 0 0]
TEST_392,1.816,489.833,6,2,9,1.816,120.4,[0 0 0 ... 0 0 0]
TEST_393,1.59,331.406,4,0,2,1.59,48.0,[0 0 0 ... 1 0 0]
TEST_394,3.529,425.564,5,2,11,2.54,76.82,[0 0 0 ... 0 0 0]
TEST_395,0.105,470.517,8,2,8,0.105,158.27,[0 0 0 ... 0 0 0]
TEST_396,2.052,337.394,5,2,3,2.134,101.83,[0 0 0 ... 0 0 0]
TEST_397,2.288,332.437,3,1,6,2.288,58.64,[0 0 1 ... 0 0 0]
TEST_398,6.209,378.461,4,0,7,6.209,44.76,[0 0 0 ... 0 0 0]
TEST_399,1.53,272.349,4,0,1,0.002,50.08,[0 0 0 ... 0 0 0]
TEST_400,1.133,262.215,6,3,2,1.128,104.06,[0 0 0 ... 0 0 0]
TEST_401,3.122,434.835,6,0,5,3.104,98.64,[0 0 0 ... 0 0 0]
TEST_402,5.77,556.64,6,2,5,5.784,152.74,[0 0 0 ... 0 0 0]
TEST_403,3.29,432.475,5,1,4,3.29,115.25,[0 0 0 ... 0 0 0]
TEST_404,2.457,462.519,6,2,5,2.457,125.66,[1 0 0 ... 0 0 0]
TEST_405,0.836,378.463,5,1,6,0.836,77.1,[0 0 2 ... 0 0 0]
TEST_406,1.283,350.452,4,1,8,1.283,67.87,[0 0 1 ... 0 0 0]
TEST_407,5.181,408.248,4,2,3,5.179,71.17,[0 0 0 ... 0 0 0]
TEST_408,2.624,419.369,7,0,5,2.613,111.53,[0 0 0 ... 0 0 0]
TEST_409,1.96,358.438,5,0,3,1.96,112.13,[1 0 0 ... 0 0 0]
TEST_410,0.822,299.3,4,1,6,-0.651,109.33,[0 0 0 ... 0 0 0]
TEST_411,4.195,320.345,5,0,5,4.195,61.54,[0 0 0 ... 0 0 0]
TEST_412,1.324,339.392,3,1,2,1.324,72.0,[0 1 0 ... 0 0 0]
TEST_413,1.625,275.3,4,0,2,1.625,48.0,[0 0 0 ... 0 0 0]
TEST_414,1.69,305.763,2,2,3,1.69,62.19,[0 0 0 ... 0 0 0]
TEST_415,3.394,291.36,3,0,4,2.475,29.54,[0 0 0 ... 0 0 0]
TEST_416,0.871,274.318,4,2,4,0.918,83.44,[0 0 0 ... 0 0 0]
TEST_417,2.613,330.183,3,1,2,2.708,69.62,[0 0 0 ... 0 0 0]
TEST_418,1.704,352.433,4,2,5,0.607,76.77,[0 0 0 ... 0 0 0]
TEST_419,3.349,333.495,3,1,4,1.665,74.22,[0 0 0 ... 0 0 0]
TEST_420,3.401,308.396,4,0,5,3.401,69.57,[0 0 0 ... 0 0 0]
TEST_421,1.579,375.505,4,1,5,1.332,61.88,[0 0 1 ... 0 0 0]
TEST_422,4.827,371.415,5,0,4,4.935,93.96,[0 0 0 ... 0 0 0]
TEST_423,2.388,433.524,8,1,6,2.387,112.83,[0 0 0 ... 0 0 0]
TEST_424,4.63,409.909,4,1,6,3.147,53.93,[0 0 1 ... 0 0 0]
TEST_425,4.002,329.804,2,2,2,3.914,109.71,[0 0 0 ... 0 0 0]
TEST_426,1.376,254.284,3,1,4,1.462,62.12,[0 0 0 ... 0 0 0]
TEST_427,4.885,480.185,3,1,4,5.037,54.04,[0 0 0 ... 0 0 0]
TEST_428,0.984,334.41,4,1,5,0.984,67.87,[0 0 1 ... 0 1 0]
TEST_429,1.548,423.462,5,3,8,1.548,111.91,[0 0 0 ... 0 0 0]
TEST_430,0.227,262.308,3,1,3,0.227,67.23,[0 0 0 ... 0 0 0]
TEST_431,-0.495,412.461,7,0,6,-0.495,129.17,[1 0 0 ... 0 0 0]
TEST_432,2.779,495.579,6,0,4,2.779,99.03,[0 0 0 ... 0 0 0]
TEST_433,0.666,309.341,4,3,3,0.745,112.75,[0 0 0 ... 0 0 0]
TEST_434,3.667,376.471,3,0,6,3.667,58.12,[0 0 0 ... 0 0 0]
TEST_435,2.171,258.058,3,2,1,0.697,66.4,[0 0 0 ... 0 0 0]
TEST_436,3.006,314.409,4,0,5,3.001,87.97,[0 0 0 ... 0 0 0]
TEST_437,0.416,308.416,3,1,3,0.416,58.64,[0 0 0 ... 0 0 0]
TEST_438,1.613,290.708,5,1,3,1.615,91.22,[0 0 0 ... 0 0 0]
TEST_439,3.664,451.538,4,1,3,3.664,101.04,[0 0 0 ... 0 0 0]
TEST_440,1.406,277.359,4,2,3,0.496,50.72,[0 0 0 ... 0 0 0]
TEST_441,1.545,292.377,3,1,4,1.545,95.15,[0 0 0 ... 0 0 0]
TEST_442,2.368,445.471,6,2,7,2.368,99.01,[0 0 0 ... 0 0 0]
TEST_443,5.175,293.358,1,0,1,5.176,41.13,[0 0 0 ... 0 0 0]
TEST_444,2.775,253.688,4,2,4,2.774,75.72,[0 0 0 ... 0 0 0]
TEST_445,1.203,303.152,3,1,3,1.203,80.47,[0 0 0 ... 0 0 0]
TEST_446,4.036,339.365,5,0,4,4.036,86.86,[0 0 0 ... 0 0 0]
TEST_447,2.113,256.346,3,0,1,0.577,43.16,[0 0 0 ... 0 0 0]
TEST_448,3.331,310.39,2,0,2,3.31,36.69,[0 0 0 ... 0 0 0]
TEST_449,4.671,347.477,2,1,1,4.604,79.5,[0 0 0 ... 0 0 0]
TEST_450,1.374,333.202,3,1,3,1.376,74.86,[0 0 0 ... 0 0 0]
TEST_451,2.739,307.428,3,1,4,2.739,55.4,[0 0 0 ... 0 0 0]
TEST_452,1.833,302.282,6,0,5,1.833,79.65,[0 0 0 ... 0 0 0]
TEST_453,1.945,337.419,5,2,6,0.588,85.07,[0 0 0 ... 0 0 0]
TEST_454,1.685,382.306,4,1,7,0.282,78.09,[0 0 0 ... 0 0 0]
TEST_455,1.562,316.746,4,1,4,1.565,88.24,[0 0 0 ... 0 0 0]
TEST_456,4.331,401.289,3,1,4,4.767,54.04,[0 0 0 ... 0 0 0]
TEST_457,3.044,333.402,4,0,6,3.044,89.8,[1 0 0 ... 0 0 0]
TEST_458,4.101,430.853,5,0,4,4.1,77.11,[0 0 0 ... 0 0 0]
TEST_459,3.973,264.322,3,0,4,3.973,35.01,[0 0 0 ... 0 0 0]
TEST_460,1.451,478.496,10,0,10,1.451,137.45,[0 0 0 ... 0 0 0]
TEST_461,0.259,368.386,4,2,5,0.259,96.7,[0 0 0 ... 0 0 0]
TEST_462,4.233,378.002,3,0,5,4.233,56.51,[0 0 0 ... 0 0 1]
TEST_463,4.835,287.358,1,1,2,3.124,33.09,[0 0 0 ... 0 0 0]
TEST_464,-0.67,250.214,6,2,4,-0.67,138.48,[0 0 0 ... 0 0 0]
TEST_465,4.603,373.426,3,1,6,4.878,57.7,[0 0 0 ... 0 0 0]
TEST_466,6.671,507.442,2,0,3,6.671,50.69,[0 0 0 ... 0 0 0]
TEST_467,0.398,323.429,5,1,3,0.398,114.13,[0 0 0 ... 0 0 0]
TEST_468,0.18,295.314,4,3,3,0.301,112.75,[0 0 0 ... 0 0 0]
TEST_469,1.881,325.36,7,0,6,1.881,83.01,[0 0 0 ... 0 0 0]
TEST_470,1.392,299.368,3,3,3,0.758,64.59,[0 0 0 ... 0 0 0]
TEST_471,4.771,523.586,6,3,8,4.771,122.54,[0 0 0 ... 0 0 0]
TEST_472,3.326,251.364,2,0,3,3.326,29.54,[0 0 1 ... 0 0 0]
TEST_473,3.261,291.347,2,0,2,3.261,35.9,[0 0 0 ... 0 0 0]
TEST_474,2.016,334.332,5,3,5,2.016,115.72,[0 0 0 ... 0 0 0]
TEST_475,2.59,381.39,5,2,4,2.533,101.38,[0 0 0 ... 0 0 0]
TEST_476,3.088,358.476,2,1,2,2.803,32.34,[0 0 0 ... 0 0 0]
TEST_477,3.147,455.527,5,0,6,3.147,89.46,[0 0 0 ... 0 0 0]
TEST_478,4.207,306.443,2,1,7,4.207,55.13,[0 0 1 ... 0 0 0]
TEST_479,-0.608,335.398,5,0,1,-1.736,70.16,[0 0 0 ... 0 0 0]
TEST_480,1.792,349.383,3,1,3,1.792,69.72,[0 0 0 ... 0 0 0]
TEST_481,0.79,341.132,3,2,2,0.423,69.64,[0 0 0 ... 0 0 0]
TEST_482,2.782,250.38,2,0,5,0.606,19.62,[0 0 0 ... 0 0 0]
